image,pred_rank,pred_x1,pred_y1,pred_x2,pred_y2,score,best_iou,best_gt_index,n_gt
test-009.jpg,45,15.359999656677246,1.9537816047668457,1909.79541015625,2185.049560546875,416.0626220703125,0.007607839477718337,7,77
test-009.jpg,46,5.119999885559082,0.48046988248825073,1998.6951904296875,1263.1590576171875,411.9798583984375,0.012513682091842752,8,77
test-009.jpg,47,15.359999656677246,1.772121548652649,1969.2833251953125,1464.880615234375,409.9571838378906,0.011018602216522448,8,77
test-009.jpg,48,5.119999885559082,0.5460155010223389,1914.98193359375,1262.80517578125,402.1810607910156,0.01305159021454056,7,77
test-009.jpg,49,15.359999656677246,1.0392541885375977,1873.84423828125,1272.696044921875,399.0113525390625,0.013313282155424625,7,77
test-009.jpg,50,15.359999656677246,0.521848201751709,1876.64453125,1205.59033203125,396.5402526855469,0.01402779584810157,7,77
test-010.jpg,1,3.9000000953674316,2.567204713821411,2724.801513671875,2608.7275390625,778.0645751953125,0.0031628354265674963,110,124
test-010.jpg,2,0.0,1.577243685722351,2632.255615234375,2130.348876953125,717.1204833984375,0.003935060905045284,49,124
test-010.jpg,3,11.699999809265137,3.9269304275512695,2607.337646484375,2274.9814453125,695.9280395507812,0.003740562969000208,49,124
test-010.jpg,4,3.9000000953674316,2.9071059226989746,2587.704345703125,1869.0135498046875,689.7060546875,0.004554453778207184,6,124
test-010.jpg,5,11.699999809265137,3.2100625038146973,2559.261474609375,2693.005859375,685.1583251953125,0.0032624969747620017,39,124
test-010.jpg,6,7.800000190734863,2.278010129928589,2557.539794921875,2399.44970703125,678.1106567382812,0.003607560226796092,49,124
test-010.jpg,7,7.800000190734863,2.4028751850128174,2537.583740234375,2325.452880859375,677.696044921875,0.003752032905243388,49,124
test-010.jpg,8,0.0,1.9326796531677246,2521.814697265625,2316.0341796875,675.1776123046875,0.003778444247981017,49,124
test-010.jpg,9,7.800000190734863,1.647512435913086,2521.442626953125,2318.596923828125,673.4119262695312,0.0037860688707491716,49,124
test-010.jpg,10,11.699999809265137,3.384230613708496,2411.225341796875,1888.8065185546875,647.9140014648438,0.004853984197692015,6,124
test-010.jpg,11,3.9000000953674316,2.299712896347046,2375.560546875,2235.054443359375,645.2249145507812,0.004164041475458568,49,124
test-010.jpg,12,11.699999809265137,3.4853646755218506,2376.9912109375,2232.621826171875,644.898681640625,0.004182031697062742,49,124
test-010.jpg,13,11.699999809265137,3.4253807067871094,2382.6650390625,2944.89794921875,641.1946411132812,0.0033622838442872297,68,124
test-010.jpg,14,3.9000000953674316,3.661445379257202,2386.741943359375,1580.19384765625,637.2789916992188,0.005845668703309006,6,124
test-010.jpg,15,11.699999809265137,2.8870019912719727,2326.5380859375,1328.5985107421875,635.070556640625,0.00441295984278895,17,124
test-010.jpg,16,11.699999809265137,2.997243642807007,2328.81982421875,1769.388427734375,634.8456420898438,0.005365336368800705,6,124
test-010.jpg,17,0.0,1.928749442100525,2353.558837890625,2080.744873046875,633.4500732421875,0.00450679140347907,49,124
test-010.jpg,18,11.699999809265137,3.6348962783813477,2279.435791015625,2396.811767578125,623.0679931640625,0.004062948732733367,49,124
test-010.jpg,19,7.800000190734863,2.348668098449707,2298.11767578125,2164.140380859375,616.93701171875,0.004453475027471068,49,124
test-010.jpg,20,7.800000190734863,2.438401460647583,2285.049072265625,2184.38134765625,614.0045166015625,0.0044376665883730055,49,124
test-010.jpg,21,7.800000190734863,2.1359500885009766,2257.095947265625,2105.779052734375,595.9755859375,0.004660043088658323,49,124
test-010.jpg,22,11.699999809265137,2.320404529571533,2203.455078125,1956.7098388671875,590.6109619140625,0.005126597343719118,6,124
test-010.jpg,23,0.0,2.552957534790039,2201.765380859375,1958.4017333984375,590.4866943359375,0.005099481544128547,6,124
test-010.jpg,24,11.699999809265137,4.018016338348389,2202.741943359375,2199.88330078125,589.5865478515625,0.0045830248238303405,49,124
test-010.jpg,25,3.9000000953674316,3.3909482955932617,2153.96240234375,1625.2197265625,587.2421264648438,0.005794897708738018,20,124
test-010.jpg,26,3.9000000953674316,2.871932029724121,2156.663818359375,2716.15869140625,586.3389892578125,0.0038273838487914253,39,124
test-010.jpg,27,11.699999809265137,3.0609042644500732,2156.9462890625,2715.093505859375,586.1448974609375,0.0038425721927249257,39,124
test-010.jpg,28,3.9000000953674316,2.9506940841674805,2172.326416015625,2475.02001953125,582.3958129882812,0.004113421927505631,49,124
test-010.jpg,29,0.0,2.8147943019866943,2139.32958984375,3283.8173828125,582.212158203125,0.003340719834112045,68,124
test-010.jpg,30,3.9000000953674316,2.888131618499756,2147.551025390625,1784.82177734375,576.4865112304688,0.0052900067645516614,20,124
test-010.jpg,31,11.699999809265137,3.1771352291107178,2148.022705078125,1785.427001953125,576.4364624023438,0.005307211488255573,20,124
test-010.jpg,32,3.9000000953674316,4.384844779968262,2128.527587890625,2972.972412109375,575.4136962890625,0.0037178481354566335,68,124
test-010.jpg,33,3.9000000953674316,2.6033782958984375,2124.662353515625,2066.34814453125,573.7890014648438,0.005038028308834717,49,124
test-010.jpg,34,3.9000000953674316,2.9961869716644287,2118.702392578125,1532.6563720703125,570.6866455078125,0.006246504909532906,20,124
test-010.jpg,35,11.699999809265137,3.9577314853668213,2069.92138671875,2302.0361328125,563.0802612304688,0.0046617788390042065,49,124
test-010.jpg,36,3.9000000953674316,2.0037381649017334,2009.471435546875,1341.6142578125,560.7835693359375,0.005564581675565212,17,124
test-010.jpg,37,11.699999809265137,3.540987730026245,2076.6591796875,2610.52099609375,560.4801025390625,0.004095995040052481,49,124
test-010.jpg,38,3.9000000953674316,2.5250322818756104,2076.721435546875,2610.048583984375,560.4385375976562,0.004079608264623454,49,124
test-010.jpg,39,0.0,2.9960339069366455,2039.3331298828125,2869.63134765625,546.27001953125,0.004011101995038993,68,124
test-010.jpg,40,3.9000000953674316,2.6435387134552,1971.3856201171875,1940.4686279296875,542.1337890625,0.005299997931907781,20,124
test-010.jpg,41,0.0,2.6135215759277344,2005.87255859375,3085.2138671875,540.2396240234375,0.0037923094375904636,68,124
test-010.jpg,42,11.699999809265137,2.8437981605529785,2005.68212890625,3083.941162109375,540.1166381835938,0.0038167845234888063,68,124
test-010.jpg,43,11.699999809265137,3.519193410873413,1937.7591552734375,2617.51611328125,532.691650390625,0.004379594490180709,49,124
test-010.jpg,44,11.699999809265137,2.691204786300659,1909.9541015625,2483.191650390625,520.3150024414062,0.004682900578029036,49,124
test-010.jpg,45,3.9000000953674316,2.9727816581726074,1874.19677734375,1776.441162109375,520.0447998046875,0.006092111820524744,20,124
test-010.jpg,46,11.699999809265137,2.938096284866333,1873.573974609375,1775.5770263671875,519.84912109375,0.006122535009244244,20,124
test-010.jpg,47,11.699999809265137,3.1115238666534424,1915.333984375,1514.3623046875,518.8984985351562,0.007023957155043823,20,124
test-010.jpg,48,11.699999809265137,3.2206640243530273,1920.1331787109375,2070.083740234375,516.9220581054688,0.005590104527031503,49,124
test-010.jpg,49,11.699999809265137,3.6002354621887207,1869.051025390625,2682.96484375,513.1431884765625,0.004492295276750189,39,124
test-010.jpg,50,0.0,2.2562060356140137,1863.5377197265625,3042.530029296875,504.92486572265625,0.004138790453626572,68,124
test-011.jpg,1,13.005000114440918,0.17112617194652557,2308.247802734375,0.0,1035.5452880859375,0.0,-1,17
test-011.jpg,2,8.670000076293945,0.17007023096084595,2308.247802734375,0.0,1035.5452880859375,0.0,-1,17
test-011.jpg,3,4.335000038146973,0.17154617607593536,2308.247802734375,0.0,1035.5452880859375,0.0,-1,17
test-011.jpg,4,0.0,0.17034627497196198,2308.247802734375,0.0,1035.5452880859375,0.0,-1,17
test-011.jpg,5,13.005000114440918,0.16828639805316925,2312.227783203125,3081.0830078125,1034.609375,0.010783051159632582,14,17
test-011.jpg,6,8.670000076293945,0.16685818135738373,2924.719482421875,3920.956787109375,886.322021484375,0.006680884045391434,14,17
test-011.jpg,7,4.335000038146973,0.17369645833969116,2695.7880859375,0.0,839.7291870117188,0.0,-1,17
test-011.jpg,8,13.005000114440918,0.21181119978427887,2756.01171875,3451.010986328125,818.8143310546875,0.008069671213630721,14,17
test-011.jpg,9,13.005000114440918,0.1906784325838089,2948.125244140625,2723.9990234375,814.4541625976562,0.009554323750988506,14,17
test-011.jpg,10,13.005000114440918,0.16953608393669128,2954.611328125,2853.5927734375,813.0012817382812,0.009100214990128036,14,17
test-011.jpg,11,13.005000114440918,0.5268332958221436,2751.822021484375,3706.132080078125,810.3245239257812,0.007526277488564579,14,17
test-011.jpg,12,13.005000114440918,0.15993672609329224,2929.724365234375,2356.41064453125,806.877197265625,0.011114405925262671,14,17
test-011.jpg,13,0.0,0.1992533951997757,2858.2109375,3566.359375,805.8797607421875,0.007493889436466852,14,17
test-011.jpg,14,13.005000114440918,0.159074068069458,3096.7265625,1495.78173828125,791.9674072265625,0.00800018738933234,7,17
test-011.jpg,15,4.335000038146973,0.29312846064567566,3149.925048828125,964.2202758789062,769.3551025390625,0.0,-1,17
test-011.jpg,16,13.005000114440918,0.18129010498523712,3111.42578125,2099.655517578125,741.7797241210938,0.011742253521352877,14,17
test-011.jpg,17,13.005000114440918,0.22636175155639648,3109.303466796875,334.5374755859375,737.9942016601562,0.0,-1,17
test-011.jpg,18,13.005000114440918,0.328077495098114,3105.39306640625,2163.416259765625,736.1052856445312,0.01141916068224281,14,17
test-011.jpg,19,13.005000114440918,0.19996914267539978,3025.951904296875,592.0530395507812,714.708984375,0.0,-1,17
test-011.jpg,20,13.005000114440918,0.22134260833263397,2697.09814453125,3120.428466796875,710.5645141601562,0.00912055759929039,14,17
test-011.jpg,21,13.005000114440918,1.5420920848846436,3004.585205078125,565.5579833984375,705.9434814453125,0.0,-1,17
test-011.jpg,22,13.005000114440918,0.1702415496110916,2967.13037109375,849.7086181640625,705.3983764648438,0.0,-1,17
test-011.jpg,23,13.005000114440918,0.1582343727350235,2966.692626953125,914.916748046875,701.80908203125,0.0,-1,17
test-011.jpg,24,13.005000114440918,0.20352718234062195,2855.863037109375,1780.0218505859375,699.0970458984375,0.012280198034429543,14,17
test-011.jpg,25,13.005000114440918,0.28833964467048645,2920.487060546875,574.3455810546875,692.5609130859375,0.0,-1,17
test-011.jpg,26,13.005000114440918,0.2469753473997116,2913.827880859375,1164.76953125,692.50927734375,0.0,-1,17
test-011.jpg,27,13.005000114440918,0.1811637282371521,2924.601806640625,707.296875,692.022216796875,0.0,-1,17
test-011.jpg,28,13.005000114440918,0.1685335785150528,2870.0791015625,1513.8128662109375,690.1825561523438,0.009717795919072509,7,17
test-011.jpg,29,13.005000114440918,0.22659045457839966,2892.757080078125,696.31787109375,688.041748046875,0.0,-1,17
test-011.jpg,30,13.005000114440918,0.21605324745178223,2822.88720703125,2128.77392578125,684.818359375,0.012771115145827258,14,17
test-011.jpg,31,13.005000114440918,0.16580431163311005,2873.074951171875,1274.6217041015625,678.8612670898438,0.0,-1,17
test-011.jpg,32,13.005000114440918,0.29059693217277527,2841.7119140625,583.8370971679688,677.9741821289062,0.0,-1,17
test-011.jpg,33,8.670000076293945,0.16824421286582947,2770.228759765625,2837.39599609375,675.749267578125,0.009748861706225586,14,17
test-011.jpg,34,0.0,0.18548369407653809,2741.834228515625,2150.253173828125,673.7127075195312,0.01295713759348358,14,17
test-011.jpg,35,8.670000076293945,0.21538618206977844,2752.683837890625,2852.63330078125,673.3255615234375,0.009758946672316901,14,17
test-011.jpg,36,13.005000114440918,0.22702348232269287,2791.646240234375,663.3817749023438,671.1661376953125,0.0,-1,17
test-011.jpg,37,8.670000076293945,0.1605357527732849,2759.515625,2871.473388671875,670.4417724609375,0.009670649953078972,14,17
test-011.jpg,38,13.005000114440918,0.1671963781118393,2801.446044921875,1504.4549560546875,669.9805297851562,0.009382366706189997,7,17
test-011.jpg,39,8.670000076293945,0.16278468072414398,2769.097900390625,2965.116455078125,665.9765014648438,0.009332716586158071,14,17
test-011.jpg,40,13.005000114440918,0.18885375559329987,2756.08740234375,1599.6180419921875,662.8135375976562,0.011675114248750694,7,17
test-011.jpg,41,0.0,0.161199688911438,2742.866455078125,1759.298583984375,662.72705078125,0.012112935092884313,14,17
test-011.jpg,42,13.005000114440918,0.21343056857585907,2755.835205078125,2416.093505859375,661.0399169921875,0.011527313430128968,14,17
test-011.jpg,43,13.005000114440918,0.1638847291469574,2722.406982421875,1555.937255859375,658.0966796875,0.012151929251917212,7,17
test-011.jpg,44,0.0,0.16073590517044067,2656.071533203125,1520.589111328125,654.3612670898438,0.010883967205148736,7,17
test-011.jpg,45,0.0,0.17128877341747284,2606.273193359375,3966.531982421875,653.3207397460938,0.007389078059837424,14,17
test-011.jpg,46,13.005000114440918,0.3228372037410736,2738.282470703125,2398.9677734375,650.62646484375,0.01168491899011273,14,17
test-011.jpg,47,0.0,0.1865670382976532,2697.9287109375,2558.487060546875,650.045166015625,0.011066756971980844,14,17
test-011.jpg,48,0.0,0.15965886414051056,2242.168212890625,3254.2119140625,641.90966796875,0.0104691080773497,14,17
test-011.jpg,49,8.670000076293945,0.1591947376728058,1837.1522216796875,4061.461181640625,640.8104858398438,0.010285996487846656,14,17
test-011.jpg,50,0.0,0.1672876626253128,2669.452392578125,2897.7431640625,637.101318359375,0.009875188630746594,14,17
test-012.jpg,1,13.005000114440918,0.1766342967748642,2309.48193359375,0.0,1035.265869140625,0.0,-1,17
test-012.jpg,2,8.670000076293945,0.17534379661083221,2309.48193359375,0.0,1035.265869140625,0.0,-1,17
test-012.jpg,3,4.335000038146973,0.17693182826042175,2309.48193359375,0.0,1035.265869140625,0.0,-1,17
test-012.jpg,4,0.0,0.17545261979103088,2309.48193359375,0.0,1035.265869140625,0.0,-1,17
test-012.jpg,5,13.005000114440918,0.16468365490436554,2314.072509765625,3083.400634765625,1034.1923828125,0.01064507834076109,16,17
test-012.jpg,6,8.670000076293945,0.1780281662940979,2927.097412109375,3915.55322265625,888.9865112304688,0.006609410143442099,16,17
test-012.jpg,7,13.005000114440918,0.21281898021697998,3191.622802734375,2472.272705078125,837.5980224609375,0.009064191274507999,15,17
test-012.jpg,8,4.335000038146973,0.16792652010917664,3199.263916015625,2420.29931640625,830.12890625,0.00921141217538144,15,17
test-012.jpg,9,4.335000038146973,0.17435747385025024,3192.695068359375,0.0,827.9384765625,0.0,-1,17
test-012.jpg,10,4.335000038146973,0.20036053657531738,3235.159423828125,0.0,818.51513671875,0.0,-1,17
test-012.jpg,11,13.005000114440918,0.23297294974327087,2683.694580078125,3838.326416015625,814.9483642578125,0.007367939102008778,16,17
test-012.jpg,12,4.335000038146973,0.1731732338666916,2700.349609375,3908.40966796875,812.1680297851562,0.007167734438003349,16,17
test-012.jpg,13,13.005000114440918,0.17634905874729156,2855.9189453125,1911.29443359375,810.0310668945312,0.005207831418524104,15,17
test-012.jpg,14,4.335000038146973,0.19006070494651794,2959.968994140625,0.0,806.9798583984375,0.0,-1,17
test-012.jpg,15,13.005000114440918,0.1642262488603592,2901.8779296875,1826.080810546875,803.7012939453125,0.0016389784693283862,15,17
test-012.jpg,16,13.005000114440918,0.18381474912166595,2918.76513671875,2975.220458984375,803.2785034179688,0.008238995762078413,15,17
test-012.jpg,17,4.335000038146973,0.18919438123703003,3202.560791015625,0.0,799.8341064453125,0.0,-1,17
test-012.jpg,18,13.005000114440918,0.1890406608581543,3254.1552734375,3313.372314453125,799.75048828125,0.007032995768993247,16,17
test-012.jpg,19,4.335000038146973,0.31688618659973145,3353.56640625,996.9205932617188,797.9509887695312,0.0,-1,17
test-012.jpg,20,13.005000114440918,0.17593958973884583,2847.642333984375,2190.271728515625,791.115966796875,0.011472702909491908,15,17
test-012.jpg,21,13.005000114440918,0.16603197157382965,3221.859619140625,2723.521240234375,778.7386474609375,0.008150270612790987,15,17
test-012.jpg,22,13.005000114440918,0.23231691122055054,2950.149169921875,2317.643798828125,776.1130981445312,0.010464005073814928,15,17
test-012.jpg,23,13.005000114440918,0.2393193542957306,3225.198486328125,2799.6396484375,773.609619140625,0.00792062867945116,15,17
test-012.jpg,24,13.005000114440918,0.21611453592777252,3174.4814453125,2136.82861328125,765.4512939453125,0.010544127416523998,15,17
test-012.jpg,25,13.005000114440918,0.46345531940460205,3106.181640625,2602.655517578125,760.574951171875,0.008848757447458038,15,17
test-012.jpg,26,13.005000114440918,0.18962033092975616,3108.551513671875,1556.0645751953125,756.3408813476562,0.0,-1,17
test-012.jpg,27,13.005000114440918,0.2517383098602295,3158.52783203125,1353.8482666015625,752.6376953125,0.0,-1,17
test-012.jpg,28,13.005000114440918,0.5046055316925049,3048.21240234375,2957.6328125,738.1859741210938,0.007935381922838547,15,17
test-012.jpg,29,4.335000038146973,0.18295818567276,3012.343017578125,857.0275268554688,737.3522338867188,0.0,-1,17
test-012.jpg,30,13.005000114440918,0.19022715091705322,3081.46533203125,1363.7122802734375,733.815673828125,0.0,-1,17
test-012.jpg,31,13.005000114440918,0.17969325184822083,3026.786376953125,2079.392822265625,727.9463500976562,0.010768120695698822,15,17
test-012.jpg,32,13.005000114440918,0.23232553899288177,3002.5693359375,1591.4232177734375,724.7744750976562,0.0,-1,17
test-012.jpg,33,13.005000114440918,0.2135009467601776,3026.6669921875,2064.6982421875,724.1741943359375,0.010292068629595148,15,17
test-012.jpg,34,13.005000114440918,0.17941592633724213,3057.225830078125,984.9213256835938,724.0902709960938,0.0,-1,17
test-012.jpg,35,13.005000114440918,0.23838333785533905,2931.24609375,1572.0218505859375,702.8231811523438,0.0,-1,17
test-012.jpg,36,13.005000114440918,0.17173853516578674,2869.482666015625,2986.734130859375,697.3496704101562,0.008348797657561934,15,17
test-012.jpg,37,4.335000038146973,0.16594111919403076,2829.196533203125,880.4024047851562,694.0864868164062,0.0,-1,17
test-012.jpg,38,4.335000038146973,0.18014179170131683,2903.475830078125,679.8697509765625,693.2977905273438,0.0,-1,17
test-012.jpg,39,4.335000038146973,0.25027400255203247,2912.408935546875,692.7355346679688,688.7504272460938,0.0,-1,17
test-012.jpg,40,13.005000114440918,0.164358988404274,2910.24609375,687.7430419921875,688.3421020507812,0.0,-1,17
test-012.jpg,41,13.005000114440918,0.21123307943344116,2831.700439453125,1451.4080810546875,687.3101196289062,0.0,-1,17
test-012.jpg,42,13.005000114440918,0.6170302629470825,2760.38232421875,2342.899658203125,682.286376953125,0.011067989885330221,15,17
test-012.jpg,43,13.005000114440918,0.19106261432170868,2570.004638671875,1683.798095703125,678.8449096679688,0.0,-1,17
test-012.jpg,44,13.005000114440918,0.19308067858219147,2583.201904296875,1598.484375,664.6165771484375,0.0,-1,17
test-012.jpg,45,13.005000114440918,0.23101286590099335,2773.923583984375,1103.017578125,662.4069213867188,0.0,-1,17
test-012.jpg,46,13.005000114440918,0.17242556810379028,2601.5927734375,1428.3118896484375,657.9743041992188,0.0,-1,17
test-012.jpg,47,13.005000114440918,0.22412708401679993,2715.364990234375,1525.923828125,655.91015625,0.0,-1,17
test-012.jpg,48,13.005000114440918,0.2595328986644745,2699.5673828125,1168.163818359375,649.7499389648438,0.0,-1,17
test-012.jpg,49,13.005000114440918,0.18173332512378693,2549.552734375,1498.4625244140625,647.9020385742188,0.0,-1,17
test-012.jpg,50,13.005000114440918,0.17914138734340668,2396.099365234375,916.0194091796875,647.6134033203125,0.0,-1,17
test-013.jpg,1,11.34000015258789,0.15648280084133148,2010.2545166015625,0.0,1036.1951904296875,0.0,-1,16
test-013.jpg,2,7.559999942779541,0.1580265462398529,2010.2545166015625,0.0,1036.1951904296875,0.0,-1,16
test-013.jpg,3,3.7799999713897705,0.1578751504421234,2010.2545166015625,0.0,1036.1951904296875,0.0,-1,16
test-013.jpg,4,0.0,0.15707853436470032,2010.2545166015625,0.0,1036.1951904296875,0.0,-1,16
test-013.jpg,5,7.559999942779541,0.13986782729625702,2585.711669921875,0.0,880.9564819335938,0.0,-1,16
test-013.jpg,6,3.7799999713897705,0.1628730297088623,2585.711669921875,0.0,880.9564819335938,0.0,-1,16
test-013.jpg,7,7.559999942779541,0.15720601379871368,2799.188232421875,3764.812744140625,832.702880859375,0.0024600555718073424,4,16
test-013.jpg,8,3.7799999713897705,0.1461077630519867,2388.363525390625,0.0,830.648193359375,0.0,-1,16
test-013.jpg,9,3.7799999713897705,0.162231907248497,2675.324462890625,1715.5595703125,828.5836181640625,0.004855152513378027,8,16
test-013.jpg,10,3.7799999713897705,0.14264389872550964,2410.697265625,1956.5458984375,819.02001953125,0.005003715546620315,9,16
test-013.jpg,11,3.7799999713897705,0.15058201551437378,2472.802978515625,2594.280517578125,817.7172241210938,0.004036555120464975,4,16
test-013.jpg,12,3.7799999713897705,0.14258132874965668,2481.230712890625,2689.787353515625,817.0846557617188,0.0038799648905628297,4,16
test-013.jpg,13,3.7799999713897705,0.14038102328777313,2484.903076171875,717.3908081054688,806.830322265625,0.0,-1,16
test-013.jpg,14,3.7799999713897705,0.19173438847064972,2419.71142578125,0.0,806.225341796875,0.0,-1,16
test-013.jpg,15,3.7799999713897705,0.19891655445098877,2510.0126953125,1980.3253173828125,805.8215942382812,0.004747859362328014,9,16
test-013.jpg,16,3.7799999713897705,0.165314719080925,2437.66259765625,0.0,805.7648315429688,0.0,-1,16
test-013.jpg,17,3.7799999713897705,0.19347639381885529,2521.342529296875,37.237464904785156,801.4674072265625,0.0,-1,16
test-013.jpg,18,7.559999942779541,0.15839500725269318,2853.57958984375,1898.72998046875,799.7874145507812,0.004360610434894301,9,16
test-013.jpg,19,11.34000015258789,0.1390657275915146,2847.715087890625,1906.514892578125,797.9070434570312,0.004357525797940928,9,16
test-013.jpg,20,3.7799999713897705,0.20079351961612701,2443.947998046875,2637.01025390625,793.51904296875,0.004018178902654448,4,16
test-013.jpg,21,3.7799999713897705,0.17546163499355316,2597.620361328125,0.0,793.423583984375,0.0,-1,16
test-013.jpg,22,11.34000015258789,0.15314482152462006,2852.8466796875,1899.9495849609375,788.6048583984375,0.00436472012259173,9,16
test-013.jpg,23,11.34000015258789,0.15798045694828033,2856.76953125,1903.4991455078125,785.4292602539062,0.004350585185146296,9,16
test-013.jpg,24,7.559999942779541,0.2682774066925049,2840.626708984375,1907.59326171875,767.7819213867188,0.004360443395873362,9,16
test-013.jpg,25,3.7799999713897705,0.22816607356071472,2571.36328125,2762.069091796875,745.2841186523438,0.003645898252990149,4,16
test-013.jpg,26,3.7799999713897705,0.16645950078964233,2579.36865234375,2798.298095703125,736.2557983398438,0.0035874272256179425,4,16
test-013.jpg,27,3.7799999713897705,0.14585670828819275,2578.3359375,2907.08154296875,723.5189819335938,0.0034545381155514396,4,16
test-013.jpg,28,3.7799999713897705,0.18564310669898987,2403.137451171875,1736.007568359375,667.1979370117188,0.00534231992980932,8,16
test-013.jpg,29,3.7799999713897705,0.16252699494361877,2415.526123046875,1757.222900390625,664.3928833007812,0.0052506339453494534,8,16
test-013.jpg,30,7.559999942779541,0.16754797101020813,2432.800537109375,3199.395263671875,656.20849609375,0.0033321747735390343,4,16
test-013.jpg,31,11.34000015258789,0.15836691856384277,2393.0654296875,2969.847412109375,654.2227783203125,0.0036553172330566056,4,16
test-013.jpg,32,11.34000015258789,0.17359738051891327,2386.627197265625,2993.412353515625,644.2133178710938,0.003636388342154216,4,16
test-013.jpg,33,11.34000015258789,2.309368848800659,2390.0556640625,3023.615478515625,643.2491455078125,0.00359741451913465,4,16
test-013.jpg,34,11.34000015258789,0.2363945096731186,2330.91015625,3230.9384765625,630.0377197265625,0.0034500335664937915,4,16
test-013.jpg,35,11.34000015258789,0.35937151312828064,2332.103271484375,3244.68115234375,629.3543701171875,0.0034337840549161194,4,16
test-013.jpg,36,11.34000015258789,0.19895309209823608,2072.65576171875,1682.6995849609375,627.1502685546875,0.00641549624728661,8,16
test-013.jpg,37,3.7799999713897705,0.13931335508823395,2038.2952880859375,1667.677734375,603.91796875,0.00655832913914027,8,16
test-013.jpg,38,3.7799999713897705,1.6476186513900757,2098.638671875,1697.3043212890625,592.4091796875,0.006263792399157132,8,16
test-013.jpg,39,3.7799999713897705,0.22233043611049652,1942.7215576171875,1661.8399658203125,590.312744140625,0.006906121320703683,8,16
test-013.jpg,40,11.34000015258789,0.16201812028884888,2152.406005859375,929.6854858398438,576.9767456054688,0.0,-1,16
test-013.jpg,41,7.559999942779541,0.14375004172325134,2129.83837890625,2388.829345703125,574.0842895507812,0.005099955705610452,4,16
test-013.jpg,42,3.7799999713897705,0.6494656205177307,2128.55810546875,2417.46826171875,572.682373046875,0.0050346591288609735,4,16
test-013.jpg,43,11.34000015258789,1.1536444425582886,2127.5087890625,2415.76220703125,572.3785400390625,0.005059769156676701,4,16
test-013.jpg,44,7.559999942779541,0.17731930315494537,2119.08740234375,2445.190185546875,571.2940673828125,0.005007833416067227,4,16
test-013.jpg,45,11.34000015258789,0.2552018165588379,2105.19287109375,1521.5037841796875,567.0826416015625,0.0069852775523905255,8,16
test-013.jpg,46,11.34000015258789,0.36724719405174255,2087.9814453125,1664.0621337890625,565.8032836914062,0.0064401327005382215,8,16
test-013.jpg,47,11.34000015258789,0.1416568011045456,1878.17822265625,2179.089111328125,557.5446166992188,0.006355859713457871,4,16
test-013.jpg,48,3.7799999713897705,0.1584509164094925,1883.7091064453125,1653.931396484375,556.9630126953125,0.007156697493068527,8,16
test-013.jpg,49,11.34000015258789,0.2482815831899643,1856.5601806640625,2053.5224609375,553.8018798828125,0.006218949213322801,9,16
test-013.jpg,50,7.559999942779541,0.14765986800193787,2050.889404296875,2680.146728515625,550.7511596679688,0.004721225201058556,4,16
test-014.jpg,1,3.7799999713897705,0.20742328464984894,2343.40185546875,3497.068359375,823.3552856445312,0.0022367995079816913,0,16
test-014.jpg,2,3.7799999713897705,0.197401762008667,2472.02197265625,3320.31591796875,804.0205078125,0.002233108217756177,0,16
test-014.jpg,3,11.34000015258789,0.2668040692806244,2705.944091796875,2609.529296875,726.3753051757812,0.002602785348389411,0,16
test-014.jpg,4,11.34000015258789,0.34536421298980713,2539.66259765625,1252.1961669921875,684.46533203125,0.0,-1,16
test-014.jpg,5,11.34000015258789,0.20783297717571259,2451.86279296875,434.50396728515625,658.1183471679688,0.0,-1,16
test-014.jpg,6,11.34000015258789,0.1908814013004303,1956.3677978515625,1731.128662109375,571.903564453125,0.005435554066778118,0,16
test-014.jpg,7,3.7799999713897705,2.0825743675231934,2011.5877685546875,2327.99609375,559.865478515625,0.0039186402630034065,0,16
test-014.jpg,8,7.559999942779541,0.49119096994400024,2011.6085205078125,2326.912109375,559.6804809570312,0.003925134683814707,0,16
test-014.jpg,9,3.7799999713897705,2.1889419555664062,1970.773681640625,1925.572021484375,558.901611328125,0.004837069569525565,0,16
test-014.jpg,10,11.34000015258789,2.2255961894989014,1982.84765625,1663.343994140625,549.090576171875,0.004126752400114268,0,16
test-014.jpg,11,3.7799999713897705,0.24756993353366852,1779.2611083984375,1576.339111328125,531.0972900390625,0.0017191598787416004,0,16
test-014.jpg,12,11.34000015258789,3.595346212387085,1866.63134765625,2126.340087890625,530.1879272460938,0.004646663219029461,0,16
test-014.jpg,13,7.559999942779541,0.33068037033081055,1890.8223876953125,1596.004150390625,523.653564453125,0.002254352410516498,0,16
test-014.jpg,14,11.34000015258789,0.23474359512329102,1714.630859375,1572.4256591796875,520.51904296875,0.0016504342021628313,0,16
test-014.jpg,15,0.0,0.7990947365760803,1816.34228515625,2447.552978515625,520.1345825195312,0.004117779714156291,0,16
test-014.jpg,16,7.559999942779541,0.40604323148727417,1817.281982421875,2449.164306640625,519.965576171875,0.00412946047313723,0,16
test-014.jpg,17,11.34000015258789,0.24623483419418335,1703.31982421875,1507.8411865234375,519.4725952148438,0.0,-1,16
test-014.jpg,18,11.34000015258789,0.2781582772731781,1879.7493896484375,2262.93505859375,509.9109802246094,0.004328728467402854,0,16
